message,isSpam
Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,0
Boo. How's things? I'm back at home and a little bored already :-(,0
"I've got  &lt;#&gt; , any way I could pick up?",0
I will be gentle princess! We will make sweet gentle love...,0
"Cool, I'll text you in a few",0
"Sorry, I'll call later",0
Anything lor. Juz both of us lor.,0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
That seems unnecessarily affectionate,0
No..few hours before.went to hair cut .,0
Ill be there on  &lt;#&gt;  ok.,0
Thanks  and ! Or bomb and date as my phone wanted to say! ,0
Don know:)this week i'm going to tirunelvai da.,0
Lol. Well quality aint bad at all so i aint complaining,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX,0
You were supposed to wake ME up &gt;:(,0
Can u look 4 me in da lib i got stuff havent finish yet.,0
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0
Then dun wear jeans lor...,0
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0
Armand says get your ass over to epsilon,0
I want to be inside you every night...,0
Lol they don't know about my awesome phone. I could click delete right now if I want.,0
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,1
Dude just saw a parked car with its sunroof popped up. Sux,0
Ok i shall talk to him,0
Dont think so. It turns off like randomlly within 5min of opening,0
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
We're finally ready fyi,0
Oh baby of the house. How come you dont have any new pictures on facebook,0
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",0
I just saw ron burgundy captaining a party boat so yeah,0
Your brother is a genius,0
GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI,0
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
Ü only send me the contents page...,0
"I don't think I can get away for a trek that long with family in town, sorry",0
Ok... U enjoy ur shows...,0
Yes :)it completely in out of form:)clark also utter waste.,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,0
Happy New Year Princess!,0
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1
I am not at all happy with what you saying or doing,0
Haha... They cant what... At the most tmr forfeit... haha so how?,0
Genius what's up. How your brother. Pls send his number to my skype.,0
Msg me when rajini comes.,0
Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,0
"Pity, * was in mood for that. So...any other suggestions?",0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",0
That's the way you should stay oh.,0
My battery is low babe,0
"Damn, poor zac doesn't stand a chance",0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",0
Carlos'll be here in a minute if you still need to buy,0
Good. Good job. I like entrepreneurs,0
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",0
What type of stuff do you sing?,0
I am joining today formally.Pls keep praying.will talk later.,0
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0
Roger that. We‘re probably going to rem in about 20,0
How are you doing. How's the queen. Are you going for the royal wedding,0
"Not for possession, especially not first offense",0
"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off",0
You have got tallent but you are wasting.,0
Ok lor... But buy wat?,0
Dont know supports ass and srt i thnk. I think ps3 can play through usb too,0
At WHAT TIME should i come tomorrow,0
"Fuuuuck I need to stop sleepin, sup",0
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,0
"alright, I'll make sure the car is back tonight",0
I am taking half day leave bec i am not well,0
Really good:)dhanush rocks once again:),0
Welp apparently he retired,0
Jus finish bathing...,0
Fine i miss you very much.,0
Just wanted to say holy shit you guys weren't kidding about this bud,0
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
I donno its in your genes or something,0
And by when you're done I mean now,0
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
"Yes, i'm small kid.. And boost is the secret of my energy..",0
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1
And several to you sir.,0
Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
Wot u up 2 u weirdo?,0
Was the actual exam harder than NBME,0
R u still working now?,0
R u over scratching it?,0
Just getting back home,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
I will be outside office take all from there,0
Yes.. now only saw your message..,0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
Lol well don't do it without me. We could have a big sale together.,0
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
I did. One slice and one breadstick. Lol,0
"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit",0
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",0
R ü comin back for dinner?,0
U can call now...,0
"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? ",0
Ok. I only ask abt e movie. U wan ktv oso?,0
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
Ok which your another number,0
"Text me when you get off, don't call, my phones having problems",0
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,0
Hey we can go jazz power yoga hip hop kb and yogasana ,0
I had askd u a question some hours before. Its answer,0
Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,0
Same. Wana plan a trip sometme then,0
But i dint slept in afternoon.,0
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0
What is important is that you prevent dehydration by giving her enough fluids,0
"I just got home babe, are you still awake ?",0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
We have to pick rayan macleran there.,0
"Why is that, princess? I bet the brothas are all chasing you!",0
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
"Ela kano.,il download, come wen ur free..",0
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
Please CALL 08712402779 immediately as there is an urgent message waiting for you,1
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,1
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
Would me smoking you out help us work through this difficult time,0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
(You didn't hear it from me),0
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1
Come to mahal bus stop.. &lt;DECIMAL&gt;,0
Will it help if we propose going back again tomorrow,0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
I have a sore throat. It's scratches when I talk,0
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0
He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.,0
I'm okay. Chasing the dream. What's good. What are you doing next.,0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Do u hav any frnd by name ashwini in ur college?,0
make that 3! 4 fucks sake?! x,0
"I think we're going to finn's now, come",0
Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,0
Kay... Since we are out already ,0
Then. You are eldest know.,0
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,0
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
I think its far more than that but find out. Check google maps for a place from your dorm.,0
Its like that hotel dusk game i think. You solve puzzles in a area thing,0
But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,0
Lol its ok I didn't remember til last nite,0
Hope you are having a good week. Just checking in,0
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",0
We're done...,0
Thanx a lot...,0
I am sorry it hurt you.,0
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
He dint tell anything. He is angry on me that why you told to abi.,0
"whatever, im pretty pissed off.",0
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0
Happy new years melody!,0
What's nannys address?,0
Dude sux for snake. He got old and raiden got buff,0
Just sleeping..and surfing,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,1
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0
Ok... I din get ur msg...,0
Ya even those cookies have jelly on them,0
HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
"Ok omw now, you at castor?",0
10 min later k...,0
Also remember to get dobby's bowl from your car,0
K..give back my thanks.,0
Some are lasting as much as 2 hours. You might get lucky.,0
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,0
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,0
Bring home some Wendy =D,0
All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,0
As usual u can call me ard 10 smth.,0
Huh y lei...,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
How i noe... Did ü specify da domain as nusstu... Ü still in sch...,0
The basket's gettin full so I might be by tonight,0
I meant middle left or right?,0
"Aight, let me know when you're gonna be around usf",0
You still around? Looking to pick up later,0
Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,0
Have you bookedthe hut? And also your time off? How are you by the way?,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
Hey... Very inconvenient for your sis a not huh?,0
Even if he my friend he is a priest call him now,0
Jokin only lar... :-) depends on which phone my father can get lor...,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
S:)but he had some luck.2 catches put down:),0
I'm going out to buy mum's present ar.,0
Ok i msg u b4 i leave my house.,0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
Are you up for the challenge? I know i am :),0
Are you the cutest girl in the world or what,0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",1
Hi darlin did youPhone me? Im atHome if youwanna chat.,0
"If i let you do this, i want you in the house by 8am.",0
"Playin space poker, u?",0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1
I have gone into get info bt dont know what to do,0
Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0
I jokin oni lar.. Ü busy then i wun disturb ü.,0
Sorry i missed your call. Can you please call back.,0
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
Aight ill get on fb in a couple minutes,0
Howz that persons story,0
And he's apparently bffs with carly quick now,0
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,0
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",0
No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
Pls confirm the time to collect the cheque.,0
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",1
I am great! How are you?,0
Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1
O shore are you takin the bus,0
Oh k.k..where did you take test?,0
Thank You meet you monday,0
"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
Dude got a haircut. Now its breezy up there,0
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",0
Hope you are not scared!,0
Ü dun wan to watch infernal affair?,0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",1
If we win its really no 1 side for long time.,0
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up",0
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
Or ill be a little closer like at the bus stop on the same street,0
Lara said she can loan me  &lt;#&gt; .,0
Good night my dear.. Sleepwell&amp;Take care,0
Yes.he have good crickiting mind,0
Wat u doing there?,0
When you are big..| God will bring success.,0
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
If you ask her or she say any please message.,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,0
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
Stop knowing me so well!,0
85233 FREE>Ringtone!Reply REAL,1
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,1
You have 1 new voicemail. Please call 08719181513.,1
I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,0
Just nw i came to hme da..,0
Cause I'm not freaky lol,0
Wat time u finish ur lect today?,0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1
Where r e meeting tmr?,0
Yes i have. So that's why u texted. Pshew...missing you so much,0
Ok that's great thanx a lot.,0
S.i'm watching it in live..,0
I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
Wait 2 min..stand at bus stop,0
Annoying isn't it.,0
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",0
"Theoretically yeah, he could be able to come",0
I'm home.,0
Minimum walk is 3miles a day.,0
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
"Yeah, don't go to bed, I'll be back before midnight",0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
Ok lor...,0
He remains a bro amongst bros,0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
Do we have any spare power supplies,0
I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,0
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,0
"Jay wants to work out first, how's 4 sound?",0
"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0
Nobody can decide where to eat and dad wants Chinese,0
I am on the way to ur home,0
"Until 545 lor... Ya, can go 4 dinner together...",0
Do u still have plumbers tape and a wrench we could borrow?,0
Dun need to use dial up juz open da browser n surf...,0
Prakesh is there know.,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
"Sorry, I'll call you  later. I am in meeting sir.",0
No let me do the math. Your not good at it.,0
Water logging in desert. Geoenvironmental implications.,0
I think it's all still in my car,0
How much i gave to you. Morning.,0
K I'll be there before 4.,0
You said to me before i went back to bed that you can't sleep for anything.,0
Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color,0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
Me fine..absolutly fine,0
Tell them the drug dealer's getting impatient,0
Mode men or have you left.,0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0
Oooh bed ridden ey? What are YOU thinking of?,0
"Aight, text me tonight and we'll see what's up",0
88066 FROM 88066 LOST 3POUND HELP,1
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
Erm. I thought the contract ran out the4th of october.,0
Dont kick coco when he's down,0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",0
Love you aathi..love u lot..,0
"It's fine, imma get a drink or somethin. Want me to come find you?",0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0
Ok lor... Or u wan me go look 4 u?,0
Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
No no. I will check all rooms befor activities,0
Can do lor...,0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",0
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
ALRITE,0
3. You have received your mobile content. Enjoy,1
Oh ho. Is this the first time u use these type of words,0
Lol now I'm after that hot air balloon!,0
I‘m parked next to a MINI!!!! When are you coming in today do you think?,0
If you have belive me. Come to my home.,0
Okie but i scared u say i fat... Then u dun wan me already...,0
What happen to her tell the truth,0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
No plans yet. What are you doing ?,0
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",0
Nope watching tv at home... Not going out. V bored...,0
If I get there before you after your ten billion calls and texts so help me god,0
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,0
Ü give me some time to walk there.,0
"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",0
I'm already back home so no probably not,0
"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",0
I tot u reach liao. He said t-shirt.,0
Near kalainar tv office.thenampet,0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,0
Be happy there. I will come after noon,0
I'm coming home 4 dinner.,0
U're welcome... Caught u using broken english again...,0
Asking do u knw them or nt? May be ur frnds or classmates?,0
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
Do I? I thought I put it back in the box,0
"Greetings me, ! Consider yourself excused.",0
Got meh... When?,0
Pls help me tell Ashley that i cant find her number oh,0
I'm leaving my house now...,0
LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",0
Later i guess. I needa do mcat study too.,0
meet you in corporation st outside gap … you can see how my mind is working!,0
Can you pls send me that company name. In saibaba colany,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
I thank you so much for all you do with selflessness. I love you plenty.,0
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
"By the way, 'rencontre' is to meet again. Mountains dont....",0
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1
tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1
Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
"It's that time of the week again, ryan",0
"Lets use it next week, princess :)",0
Hey company elama po mudyadhu.,0
Great. Never been better. Each day gives even more reasons to thank God,0
K k :-):-) then watch some films.,0
Great! I have to run now so ttyl!,0
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0
I didnt get anything da,0
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
Thank you princess! I want to see your nice juicy booty...,0
Yup bathe liao...,0
"Not really dude, have no friends i'm afraid :(",0
"St andre, virgil's cream",0
Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,0
Yep get with the program. You're slacking.,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
Nope i'm not drivin... I neva develop da photos lei...,0
Might ax well im there.,0
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",0
